timestamp_utc,open,high,low,close,volume
2026-04-07T07:00:00Z,68524.1,68575.9,68461.7,68542.2,68.9589
2026-04-07T07:15:00Z,68542.4,68548.8,68470.6,68527.1,89.276
2026-04-07T07:30:00Z,68526.9,68634.6,68464.4,68546.5,66.948
2026-04-07T07:45:00Z,68546.5,68673.9,68544.6,68644.7,89.963
2026-04-07T08:00:00Z,68644.7,68652.9,68576.3,68586.6,49.7889
2026-04-07T08:15:00Z,68586.6,68803.0,68563.7,68697.1,137.2424
2026-04-07T08:30:00Z,68696.9,68823.7,68629.5,68725.6,101.6105
2026-04-07T08:45:00Z,68725.4,68911.0,68725.4,68883.8,104.1325
2026-04-07T09:00:00Z,68883.8,68959.7,68830.4,68901.1,164.1152
2026-04-07T09:15:00Z,68901.1,69212.7,68895.2,69071.5,353.1594
2026-04-07T09:30:00Z,69071.3,69120.0,68955.0,69023.9,188.7656
2026-04-07T09:45:00Z,69023.9,69214.7,69000.0,69150.1,141.5628
2026-04-07T10:00:00Z,69150.1,69165.8,69080.0,69109.8,88.2874
2026-04-07T10:15:00Z,69109.6,69167.3,68804.5,68876.5,298.752
2026-04-07T10:30:00Z,68876.5,68974.0,68625.1,68703.6,263.6556
2026-04-07T10:45:00Z,68703.6,68745.7,68420.1,68442.4,365.2856
2026-04-07T11:00:00Z,68442.3,68449.3,68168.0,68198.0,595.7801
2026-04-07T11:15:00Z,68197.8,68311.0,68034.4,68311.0,389.5526
2026-04-07T11:30:00Z,68311.0,68383.0,68224.0,68338.9,195.8231
2026-04-07T11:45:00Z,68338.7,68426.0,68252.6,68377.9,144.3406
2026-04-07T12:00:00Z,68377.7,68402.5,68291.0,68306.8,74.5651
2026-04-07T12:15:00Z,68306.8,68439.6,68046.7,68240.0,283.0863
2026-04-07T12:30:00Z,68239.7,68420.0,68166.6,68399.1,142.9607
2026-04-07T12:45:00Z,68399.3,68445.2,68251.4,68290.9,126.6948
2026-04-07T13:00:00Z,68290.9,68582.8,68206.2,68365.9,212.6354
2026-04-07T13:15:00Z,68366.1,68603.8,68347.2,68592.2,244.438
2026-04-07T13:30:00Z,68592.2,68600.0,68423.4,68451.8,134.9084
2026-04-07T13:45:00Z,68452.0,68563.2,68262.7,68310.3,180.615
2026-04-07T14:00:00Z,68309.7,68429.5,68170.0,68206.6,272.0118
2026-04-07T14:15:00Z,68206.6,68234.2,67773.3,67861.9,816.3017
2026-04-07T14:30:00Z,67861.6,68139.0,67717.9,68120.3,508.6933
2026-04-07T14:45:00Z,68120.3,68196.4,67955.3,67964.5,246.8809
2026-04-07T15:00:00Z,67964.7,68171.1,67825.0,67827.5,330.457
2026-04-07T15:15:00Z,67827.5,67955.0,67703.1,67849.7,374.3462
2026-04-07T15:30:00Z,67862.4,68176.7,67857.5,68156.0,344.0955
2026-04-07T15:45:00Z,68155.8,68183.9,68038.6,68057.4,161.8662
2026-04-07T16:00:00Z,68055.9,68237.3,68045.7,68137.9,165.5775
2026-04-07T16:15:00Z,68137.8,68425.3,68068.2,68120.3,336.5848
2026-04-07T16:30:00Z,68120.1,68361.9,68047.4,68355.1,167.3004
2026-04-07T16:45:00Z,68354.9,68356.9,68254.4,68295.7,101.5437
2026-04-07T17:00:00Z,68295.9,68364.5,68175.3,68207.2,85.95
2026-04-07T17:15:00Z,68207.2,68332.1,68176.8,68274.0,72.3734
2026-04-07T17:30:00Z,68271.9,68383.9,68161.5,68383.9,109.2976
2026-04-07T17:45:00Z,68383.7,68973.3,68383.7,68663.5,636.103
2026-04-07T18:00:00Z,68663.5,68796.0,68640.0,68667.7,177.911
2026-04-07T18:15:00Z,68667.7,68743.2,68573.6,68612.1,136.3306
2026-04-07T18:30:00Z,68612.1,68645.2,68522.2,68611.8,125.2421
2026-04-07T18:45:00Z,68611.8,68706.8,68430.7,68486.9,132.0107
2026-04-07T19:00:00Z,68486.9,68487.0,68306.9,68411.4,194.6203
2026-04-07T19:15:00Z,68412.3,68460.3,68321.6,68423.9,76.8206
2026-04-07T19:30:00Z,68424.1,68788.9,68423.9,68549.5,218.1229
2026-04-07T19:45:00Z,68549.5,68553.9,68400.0,68485.4,115.6683
2026-04-07T20:00:00Z,68479.3,69062.3,68458.0,68984.5,495.8571
2026-04-07T20:15:00Z,68981.2,69500.0,68966.7,69403.3,675.0852
2026-04-07T20:30:00Z,69403.3,69465.2,69241.0,69330.1,189.4846
2026-04-07T20:45:00Z,69330.3,69385.8,69174.4,69264.0,124.8704
2026-04-07T21:00:00Z,69264.0,69290.2,69135.3,69285.7,88.0621
2026-04-07T21:15:00Z,69285.5,70200.0,69280.0,69951.8,958.0372
2026-04-07T21:30:00Z,69951.8,70000.0,69459.6,69557.4,441.6803
2026-04-07T21:45:00Z,69557.3,69887.1,69543.6,69885.0,275.0327
2026-04-07T22:00:00Z,69885.0,70085.8,69800.0,69893.2,220.6817
2026-04-07T22:15:00Z,69899.9,70544.0,69899.9,70252.8,749.579
2026-04-07T22:30:00Z,70252.8,70441.3,70130.4,70384.5,227.0794
2026-04-07T22:45:00Z,70384.5,71307.5,70382.4,70722.6,1783.8524
2026-04-07T23:00:00Z,70723.6,71494.4,70715.0,71467.2,971.9754
2026-04-07T23:15:00Z,71467.2,71709.0,71165.5,71449.9,725.9322
2026-04-07T23:30:00Z,71450.0,72741.9,71284.4,72741.9,1569.6111
2026-04-07T23:45:00Z,72737.3,72742.9,71902.6,71991.8,737.7279
2026-04-08T00:00:00Z,71991.8,72210.0,71865.7,71900.1,310.8738
2026-04-08T00:15:00Z,71900.0,72088.0,71762.0,71937.2,297.2299
2026-04-08T00:30:00Z,71935.1,72063.7,71802.9,71899.9,152.0465
2026-04-08T00:45:00Z,71900.0,71986.7,71707.2,71808.1,218.784
2026-04-08T01:00:00Z,71808.0,71832.2,71514.7,71686.0,213.1873
2026-04-08T01:15:00Z,71686.2,71737.9,71473.6,71660.7,137.4246
2026-04-08T01:30:00Z,71660.7,71666.0,71434.8,71455.6,110.4639
2026-04-08T01:45:00Z,71455.6,71580.0,71434.4,71450.3,137.9708
2026-04-08T02:00:00Z,71450.5,71565.5,71416.1,71445.3,154.5127
2026-04-08T02:15:00Z,71453.2,71700.1,71353.6,71700.1,154.0799
2026-04-08T02:30:00Z,71700.1,71704.2,71384.8,71435.6,96.9916
2026-04-08T02:45:00Z,71435.6,71466.0,71210.0,71285.3,201.5273
2026-04-08T03:00:00Z,71285.3,71375.9,71271.9,71336.6,71.9373
2026-04-08T03:15:00Z,71336.6,71420.0,71267.5,71267.9,84.6137
2026-04-08T03:30:00Z,71267.9,71452.3,71250.0,71451.1,55.8586
2026-04-08T03:45:00Z,71451.3,71451.3,71323.2,71341.2,48.5812
2026-04-08T04:00:00Z,71341.0,71341.0,71249.4,71264.5,58.4524
2026-04-08T04:15:00Z,71264.5,71523.6,71259.5,71489.9,144.1508
2026-04-08T04:30:00Z,71490.0,71577.3,71450.8,71540.8,119.0635
2026-04-08T04:45:00Z,71541.0,71649.1,71493.5,71584.0,131.1018
2026-04-08T05:00:00Z,71583.8,71649.1,71515.7,71530.4,119.3474
2026-04-08T05:15:00Z,71534.4,71654.0,71525.5,71643.9,123.9249
2026-04-08T05:30:00Z,71643.7,71756.6,71609.7,71688.3,117.7961
2026-04-08T05:45:00Z,71688.3,71743.1,71635.3,71677.3,95.7105
2026-04-08T06:00:00Z,71677.3,71803.6,71614.8,71709.2,79.5137
2026-04-08T06:15:00Z,71709.0,71832.3,71521.5,71780.8,106.5366
2026-04-08T06:30:00Z,71780.8,71923.0,71711.7,71830.8,197.5374
2026-04-08T06:45:00Z,71830.8,71840.5,71739.5,71790.3,55.2088
2026-04-08T07:00:00Z,71790.5,71799.3,71692.3,71705.9,61.4382
2026-04-08T07:15:00Z,71705.7,71774.9,71587.8,71736.0,98.6205
2026-04-08T07:30:00Z,71735.8,71900.6,71686.9,71786.9,77.4047
2026-04-08T07:45:00Z,71786.9,71786.9,71608.8,71626.2,95.043
2026-04-08T08:00:00Z,71626.0,71626.2,71545.2,71613.0,67.3813
2026-04-08T08:15:00Z,71613.2,71794.4,71613.0,71687.8,134.802
2026-04-08T08:30:00Z,71688.0,71784.0,71667.0,71729.8,85.1642
2026-04-08T08:45:00Z,71729.8,71807.3,71622.0,71706.9,77.1333
2026-04-08T09:00:00Z,71707.0,71787.0,71671.1,71780.9,83.8428
2026-04-08T09:15:00Z,71780.9,71939.0,71780.9,71799.8,197.0761
2026-04-08T09:30:00Z,71799.8,71850.0,71653.9,71653.9,136.3181
2026-04-08T09:45:00Z,71653.9,71724.8,71568.3,71568.6,115.6267
2026-04-08T10:00:00Z,71568.8,71683.0,71550.0,71660.5,86.5831
2026-04-08T10:15:00Z,71660.5,71764.4,71558.9,71589.0,83.4524
2026-04-08T10:30:00Z,71589.1,71662.0,71563.4,71619.3,56.6782
2026-04-08T10:45:00Z,71619.5,71630.7,71427.5,71528.3,132.787
2026-04-08T11:00:00Z,71528.3,71557.4,71450.0,71450.1,59.0851
2026-04-08T11:15:00Z,71450.1,71634.7,71424.9,71608.7,89.8673
2026-04-08T11:30:00Z,71608.7,71645.9,71500.0,71631.7,65.4299
2026-04-08T11:45:00Z,71631.5,71677.9,71376.5,71490.4,133.0831
2026-04-08T12:00:00Z,71490.2,71700.0,71456.2,71652.4,152.1123
2026-04-08T12:15:00Z,71653.4,71824.6,71640.5,71810.8,183.661
2026-04-08T12:30:00Z,71810.8,71825.0,71552.0,71741.7,179.8998
2026-04-08T12:45:00Z,71741.5,71924.2,71703.5,71908.8,158.9556
2026-04-08T13:00:00Z,71908.8,72160.0,71864.8,72031.8,366.5038
2026-04-08T13:15:00Z,72031.8,72764.5,72024.0,72599.2,1406.3085
2026-04-08T13:30:00Z,72594.3,72823.0,72376.5,72451.0,534.8989
2026-04-08T13:45:00Z,72451.0,72570.4,71634.0,71650.0,855.3862
2026-04-08T14:00:00Z,71650.0,71929.6,71466.6,71569.2,503.244
2026-04-08T14:15:00Z,71561.8,71721.9,71276.6,71476.1,411.4159
2026-04-08T14:30:00Z,71476.1,71616.9,71327.5,71425.1,282.6059
2026-04-08T14:45:00Z,71425.1,71479.2,70891.3,71063.1,684.2981
2026-04-08T15:00:00Z,71063.2,71144.5,70671.6,70883.7,596.0615
2026-04-08T15:15:00Z,70883.5,71081.1,70800.0,71077.3,335.2015
2026-04-08T15:30:00Z,71076.1,71201.7,71021.4,71140.1,266.6866
2026-04-08T15:45:00Z,71140.2,71297.1,71070.0,71158.0,231.0312
2026-04-08T16:00:00Z,71158.0,71337.7,71155.0,71271.1,234.8933
2026-04-08T16:15:00Z,71269.7,71394.1,71223.0,71299.3,249.2604
2026-04-08T16:30:00Z,71299.3,71459.7,71222.1,71356.9,218.9399
2026-04-08T16:45:00Z,71356.8,71443.8,71211.5,71416.2,143.497
2026-04-08T17:00:00Z,71416.0,71649.7,71382.7,71558.3,316.649
2026-04-08T17:15:00Z,71558.5,71759.6,71544.9,71745.7,248.1799
2026-04-08T17:30:00Z,71745.5,71750.0,71446.9,71601.1,207.4834
2026-04-08T17:45:00Z,71601.1,71917.7,71593.4,71811.5,332.0048
2026-04-08T18:00:00Z,71811.4,71894.4,71767.3,71849.7,100.2704
2026-04-08T18:15:00Z,71849.5,71852.9,71613.9,71672.1,150.086
2026-04-08T18:30:00Z,71671.9,71730.2,71269.0,71355.0,267.8704
2026-04-08T18:45:00Z,71355.0,71574.5,71231.8,71269.2,207.2292
2026-04-08T19:00:00Z,71267.0,71323.6,71048.9,71068.2,239.5669
2026-04-08T19:15:00Z,71068.0,71239.6,70980.1,71239.2,193.8118
2026-04-08T19:30:00Z,71239.0,71248.5,71085.5,71091.1,81.935
2026-04-08T19:45:00Z,71091.1,71312.4,71016.3,71268.0,174.0354
2026-04-08T20:00:00Z,71268.2,71346.6,71222.5,71294.5,85.4785
2026-04-08T20:15:00Z,71287.6,71416.2,71281.5,71405.7,100.7844
2026-04-08T20:30:00Z,71405.7,71451.0,71341.4,71407.3,52.9645
2026-04-08T20:45:00Z,71407.3,71407.4,71246.2,71267.7,77.7697
2026-04-08T21:00:00Z,71267.9,71345.0,71226.6,71340.7,59.5048
2026-04-08T21:15:00Z,71340.7,71549.4,71295.4,71484.2,97.7805
2026-04-08T21:30:00Z,71484.2,71717.4,71479.3,71632.8,95.927
2026-04-08T21:45:00Z,71632.6,71674.5,71514.3,71514.5,57.0349
2026-04-08T22:00:00Z,71514.3,71611.2,71475.3,71516.0,44.5388
2026-04-08T22:15:00Z,71515.8,71528.7,71356.8,71415.2,71.8171
2026-04-08T22:30:00Z,71415.2,71449.2,71115.6,71134.3,96.9591
2026-04-08T22:45:00Z,71134.3,71339.4,71069.5,71206.0,109.9146
2026-04-08T23:00:00Z,71206.2,71252.2,71026.4,71026.4,77.0373
2026-04-08T23:15:00Z,71026.4,71143.3,70868.5,71137.2,171.4412
2026-04-08T23:30:00Z,71133.7,71176.0,70874.9,70992.1,80.8758
2026-04-08T23:45:00Z,70991.9,71093.6,70920.6,71044.8,50.9658
2026-04-09T00:00:00Z,71044.8,71135.3,71031.0,71038.4,40.6252
2026-04-09T00:15:00Z,71038.4,71105.5,70950.0,70967.0,92.3834
2026-04-09T00:30:00Z,70967.0,70982.0,70850.0,70891.7,120.0968
2026-04-09T00:45:00Z,70891.5,70913.1,70725.0,70776.9,159.0887
2026-04-09T01:00:00Z,70777.0,70849.9,70618.5,70780.1,195.7315
2026-04-09T01:15:00Z,70780.1,70851.5,70438.3,70635.0,273.2429
2026-04-09T01:30:00Z,70634.9,70651.1,70426.0,70589.2,127.9868
2026-04-09T01:45:00Z,70589.4,70820.6,70560.3,70729.4,123.8494
2026-04-09T02:00:00Z,70729.4,70926.1,70664.2,70894.7,100.4801
2026-04-09T02:15:00Z,70894.5,70989.5,70790.5,70793.3,100.2535
2026-04-09T02:30:00Z,70798.2,71034.3,70778.0,70988.4,106.5964
2026-04-09T02:45:00Z,70988.2,71056.0,70876.3,70999.9,138.9919
2026-04-09T03:00:00Z,71000.0,71168.5,70958.1,71027.7,116.6743
2026-04-09T03:15:00Z,71027.9,71088.9,70904.4,70953.7,72.906
2026-04-09T03:30:00Z,70953.7,70975.1,70829.7,70879.0,61.0181
2026-04-09T03:45:00Z,70879.2,70954.0,70835.4,70872.5,40.5212
2026-04-09T04:00:00Z,70872.5,71019.4,70815.2,70961.8,78.789
2026-04-09T04:15:00Z,70961.8,70980.0,70853.3,70876.5,59.0219
2026-04-09T04:30:00Z,70876.5,70898.6,70762.6,70815.4,84.4678
2026-04-09T04:45:00Z,70819.2,70901.4,70811.8,70841.0,57.0997
2026-04-09T05:00:00Z,70841.0,70880.0,70710.7,70755.6,78.6522
2026-04-09T05:15:00Z,70755.6,70838.0,70672.0,70837.8,82.7151
2026-04-09T05:30:00Z,70838.0,70979.4,70813.9,70948.8,139.7967
2026-04-09T05:45:00Z,70948.6,71060.0,70933.5,71009.6,88.63
2026-04-09T06:00:00Z,71009.4,71010.5,70877.1,70956.6,86.4054
2026-04-09T06:15:00Z,70956.8,71058.8,70956.5,70978.9,162.625
2026-04-09T06:30:00Z,70978.9,71000.0,70800.0,70827.0,89.6169
2026-04-09T06:45:00Z,70826.8,70943.9,70774.0,70899.9,107.4156
2026-04-09T07:00:00Z,70899.9,70996.1,70870.7,70994.5,56.475
2026-04-09T07:15:00Z,70994.5,71081.6,70963.2,71047.7,126.1235
2026-04-09T07:30:00Z,71047.5,71047.7,70935.3,70957.5,62.4848
2026-04-09T07:45:00Z,70957.3,71050.9,70919.0,70973.6,133.6302
2026-04-09T08:00:00Z,70973.6,71000.0,70922.5,70949.3,88.2912
2026-04-09T08:15:00Z,70949.5,70983.0,70829.7,70918.0,135.1656
2026-04-09T08:30:00Z,70918.0,70987.0,70862.0,70945.8,75.1755
2026-04-09T08:45:00Z,70945.8,71304.2,70945.8,71300.0,265.965
2026-04-09T09:00:00Z,71300.0,71352.3,71173.3,71218.0,232.5341
2026-04-09T09:15:00Z,71218.0,71305.7,71071.1,71294.7,129.0541
2026-04-09T09:30:00Z,71294.7,71480.0,71184.2,71255.2,233.0941
2026-04-09T09:45:00Z,71254.0,71300.0,71160.5,71245.4,92.2116
2026-04-09T10:00:00Z,71245.4,71547.5,71241.1,71498.6,252.2225
2026-04-09T10:15:00Z,71498.6,71506.1,71307.4,71343.5,133.8504
2026-04-09T10:30:00Z,71343.5,71455.9,71338.2,71368.1,82.1155
2026-04-09T10:45:00Z,71368.1,71400.0,71318.2,71376.4,78.4636
2026-04-09T11:00:00Z,71375.9,71432.3,71239.9,71240.1,98.7467
2026-04-09T11:15:00Z,71239.9,71320.4,71165.5,71165.6,106.9161
2026-04-09T11:30:00Z,71165.5,71206.0,71015.3,71050.0,237.3446
2026-04-09T11:45:00Z,71050.0,71188.4,71050.0,71141.0,145.443
2026-04-09T12:00:00Z,71141.0,71194.7,71105.8,71117.5,71.8967
2026-04-09T12:15:00Z,71117.5,71227.4,71117.5,71168.7,59.9178
2026-04-09T12:30:00Z,71168.7,71300.0,71004.4,71243.1,197.9306
2026-04-09T12:45:00Z,71243.3,71266.4,71100.3,71183.8,123.5026
2026-04-09T13:00:00Z,71182.5,71268.0,71067.4,71255.0,76.342
2026-04-09T13:15:00Z,71254.8,71325.5,71071.8,71086.5,121.5862
2026-04-09T13:30:00Z,71086.5,71116.1,71032.0,71076.6,102.0507
2026-04-09T13:45:00Z,71076.4,71140.0,70780.7,70867.8,456.17
2026-04-09T14:00:00Z,70867.6,70887.2,70601.0,70773.0,456.8683
2026-04-09T14:15:00Z,70773.0,70823.7,70618.0,70759.0,290.5578
2026-04-09T14:30:00Z,70759.2,70798.1,70500.7,70607.1,262.7286
2026-04-09T14:45:00Z,70607.1,70883.3,70573.3,70856.1,275.4999
2026-04-09T15:00:00Z,70856.1,71220.1,70855.9,71086.8,472.6826
2026-04-09T15:15:00Z,71087.0,71333.0,70890.0,71308.2,386.9744
2026-04-09T15:30:00Z,71305.1,71598.4,71297.5,71304.1,582.2625
2026-04-09T15:45:00Z,71304.9,72213.3,71258.0,72044.7,1259.6974
2026-04-09T16:00:00Z,72044.7,72338.8,72000.0,72105.3,739.127
2026-04-09T16:15:00Z,72105.3,72373.0,72042.4,72141.8,457.3901
2026-04-09T16:30:00Z,72140.3,72362.8,72022.1,72024.8,268.7825
2026-04-09T16:45:00Z,72024.5,72030.7,71735.0,71930.0,473.8483
2026-04-09T17:00:00Z,71929.9,72047.7,71686.9,72047.7,402.0474
2026-04-09T17:15:00Z,72047.6,72490.0,72034.0,72444.8,558.6466
2026-04-09T17:30:00Z,72444.8,72517.6,72183.0,72299.9,309.6623
2026-04-09T17:45:00Z,72300.0,72478.1,72061.2,72384.3,369.921
2026-04-09T18:00:00Z,72384.3,72439.4,72223.0,72310.7,143.1306
2026-04-09T18:15:00Z,72310.7,72392.8,71818.4,71860.3,382.3069
2026-04-09T18:30:00Z,71860.1,71962.9,71734.3,71872.0,226.9834
2026-04-09T18:45:00Z,71871.8,71921.9,71705.9,71817.2,154.2367
2026-04-09T19:00:00Z,71817.7,71887.3,71712.9,71854.5,94.4225
2026-04-09T19:15:00Z,71854.7,72099.7,71800.0,71996.4,158.0922
2026-04-09T19:30:00Z,71996.4,72058.4,71708.6,71787.6,183.8126
2026-04-09T19:45:00Z,71787.6,72105.2,71774.2,72074.6,142.0683
2026-04-09T20:00:00Z,72074.6,72268.3,71965.4,72056.9,357.6631
2026-04-09T20:15:00Z,72056.8,72152.1,71942.4,72145.7,141.3856
2026-04-09T20:30:00Z,72145.5,72313.0,72120.3,72254.7,220.0622
2026-04-09T20:45:00Z,72254.7,72411.0,72216.4,72385.6,150.776
2026-04-09T21:00:00Z,72385.5,72385.6,72253.0,72378.0,126.1748
2026-04-09T21:15:00Z,72378.1,72675.7,72156.2,72303.9,449.0198
2026-04-09T21:30:00Z,72303.9,72321.0,72112.5,72144.0,119.4939
2026-04-09T21:45:00Z,72144.2,72426.4,72111.1,72402.0,91.5092
2026-04-09T22:00:00Z,72402.1,72438.1,72192.3,72228.9,56.6096
2026-04-09T22:15:00Z,72228.9,72482.2,72216.2,72472.0,68.1073
2026-04-09T22:30:00Z,72472.0,73124.0,72464.5,72597.5,791.107
2026-04-09T22:45:00Z,72596.1,72601.3,72259.3,72285.9,195.068
2026-04-09T23:00:00Z,72286.1,72419.6,71911.4,71911.5,228.408
2026-04-09T23:15:00Z,71911.5,72000.0,71725.8,71775.4,228.9577
2026-04-09T23:30:00Z,71775.3,71888.7,71548.4,71752.5,235.3293
2026-04-09T23:45:00Z,71752.4,71850.0,71589.2,71734.1,125.4297
2026-04-10T00:00:00Z,71734.1,71796.9,71664.3,71754.3,112.8038
2026-04-10T00:15:00Z,71754.3,71864.2,71670.7,71777.0,119.7406
2026-04-10T00:30:00Z,71777.0,71806.1,71546.1,71805.8,140.2472
2026-04-10T00:45:00Z,71806.0,71937.4,71757.0,71902.9,135.0189
2026-04-10T01:00:00Z,71902.9,71998.8,71836.6,71940.6,91.0575
2026-04-10T01:15:00Z,71940.4,72051.4,71789.2,71968.2,116.4199
2026-04-10T01:30:00Z,71968.0,72016.7,71638.0,71842.3,127.3259
2026-04-10T01:45:00Z,71842.3,72361.0,71808.7,72271.7,324.2481
2026-04-10T02:00:00Z,72271.7,72330.6,72116.9,72130.0,114.0229
2026-04-10T02:15:00Z,72130.0,72262.3,72083.1,72193.4,86.8355
2026-04-10T02:30:00Z,72199.1,72225.0,72133.6,72145.9,49.5932
2026-04-10T02:45:00Z,72145.7,72200.2,72091.3,72123.0,45.3609
2026-04-10T03:00:00Z,72123.0,72123.0,71883.7,71926.9,122.6175
2026-04-10T03:15:00Z,71927.1,71994.8,71822.6,71827.4,97.1638
2026-04-10T03:30:00Z,71827.4,71911.2,71779.9,71785.7,114.6484
2026-04-10T03:45:00Z,71785.7,71935.7,71781.4,71893.3,64.9159
2026-04-10T04:00:00Z,71889.9,71917.3,71800.3,71840.0,51.1084
2026-04-10T04:15:00Z,71840.1,71932.8,71836.0,71836.2,44.2228
2026-04-10T04:30:00Z,71836.2,71917.7,71834.8,71837.3,46.954
2026-04-10T04:45:00Z,71837.3,71881.9,71790.9,71876.1,57.4
2026-04-10T05:00:00Z,71876.1,72184.2,71856.7,72090.1,135.5029
2026-04-10T05:15:00Z,72089.9,72138.8,71979.7,72031.0,72.8756
2026-04-10T05:30:00Z,72031.0,72244.6,71993.3,72194.3,130.2779
2026-04-10T05:45:00Z,72194.3,72231.9,72124.2,72125.6,80.1692
2026-04-10T06:00:00Z,72125.8,72186.0,72051.0,72097.8,91.7264
2026-04-10T06:15:00Z,72097.6,72153.1,72027.3,72109.0,58.9254
2026-04-10T06:30:00Z,72109.0,72109.2,71916.6,71939.2,74.2054
2026-04-10T06:45:00Z,71939.2,71989.7,71837.7,71912.6,98.2666
2026-04-10T07:00:00Z,71912.6,71966.6,71762.5,71781.3,111.2927
2026-04-10T07:15:00Z,71781.4,71820.0,71681.2,71684.1,131.482
2026-04-10T07:30:00Z,71684.3,71753.2,71671.7,71698.4,93.7927
2026-04-10T07:45:00Z,71698.4,71758.3,71616.7,71632.9,114.2214
2026-04-10T08:00:00Z,71632.7,71665.8,71399.3,71460.7,368.1992
2026-04-10T08:15:00Z,71460.9,71638.3,71406.6,71576.4,178.9785
2026-04-10T08:30:00Z,71576.4,71668.4,71505.0,71610.6,100.3623
2026-04-10T08:45:00Z,71610.6,71735.0,71583.4,71674.9,117.2377
2026-04-10T09:00:00Z,71674.9,71685.1,71465.4,71575.9,135.1286
2026-04-10T09:15:00Z,71575.9,71669.8,71559.4,71669.5,65.9776
2026-04-10T09:30:00Z,71669.5,71820.4,71650.0,71732.1,151.0031
2026-04-10T09:45:00Z,71732.2,71848.0,71715.5,71774.4,138.2744
2026-04-10T10:00:00Z,71774.6,71797.5,71704.4,71746.3,71.7794
2026-04-10T10:15:00Z,71745.2,71778.0,71679.5,71777.8,102.0943
2026-04-10T10:30:00Z,71777.8,71781.4,71673.0,71696.9,70.584
2026-04-10T10:45:00Z,71696.8,71789.6,71687.7,71767.7,53.4083
2026-04-10T11:00:00Z,71767.9,71896.2,71759.1,71868.8,158.9274
2026-04-10T11:15:00Z,71868.6,72125.3,71859.7,72077.0,255.7251
2026-04-10T11:30:00Z,72077.0,72183.0,72053.4,72176.9,249.6809
2026-04-10T11:45:00Z,72177.1,72229.0,72096.9,72143.2,188.0617
2026-04-10T12:00:00Z,72143.0,72215.1,72059.0,72089.3,151.25
2026-04-10T12:15:00Z,72090.7,72165.8,72047.6,72047.6,133.6361
2026-04-10T12:30:00Z,72048.5,72286.2,71969.1,72150.1,278.0171
2026-04-10T12:45:00Z,72151.8,72428.4,72001.5,72274.2,595.8712
2026-04-10T13:00:00Z,72274.2,72375.6,72159.0,72223.6,161.7024
2026-04-10T13:15:00Z,72223.8,72249.8,72154.6,72177.6,96.7483
2026-04-10T13:30:00Z,72177.8,72263.9,72121.9,72262.9,100.7113
2026-04-10T13:45:00Z,72263.0,72379.1,71875.3,72034.9,375.8823
2026-04-10T14:00:00Z,72034.9,72340.0,72025.7,72284.8,303.1904
2026-04-10T14:15:00Z,72288.1,72730.0,72210.0,72670.5,651.1465
2026-04-10T14:30:00Z,72670.5,73040.0,72601.4,72935.5,890.5265
2026-04-10T14:45:00Z,72935.5,73125.1,72695.8,72821.3,538.9631
2026-04-10T15:00:00Z,72821.5,72930.1,72671.1,72876.1,310.8473
2026-04-10T15:15:00Z,72876.1,73084.4,72809.6,72981.5,262.9763
2026-04-10T15:30:00Z,72981.6,73250.0,72720.0,72744.2,574.7969
2026-04-10T15:45:00Z,72744.4,72803.5,72562.0,72703.2,350.0542
2026-04-10T16:00:00Z,72703.2,72735.1,72320.9,72420.6,342.1946
2026-04-10T16:15:00Z,72421.9,72681.7,72350.5,72664.1,249.0849
2026-04-10T16:30:00Z,72663.9,72778.0,72534.9,72734.5,233.5206
2026-04-10T16:45:00Z,72734.6,72761.7,72580.0,72686.5,191.7058
2026-04-10T17:00:00Z,72686.5,73034.6,72662.9,72959.9,351.9542
2026-04-10T17:15:00Z,72960.3,72980.0,72763.0,72826.7,157.6759
2026-04-10T17:30:00Z,72826.7,72999.0,72778.0,72930.0,116.4053
2026-04-10T17:45:00Z,72930.1,72930.1,72761.3,72890.9,74.9117
2026-04-10T18:00:00Z,72890.7,73107.3,72884.2,73087.6,162.9588
2026-04-10T18:15:00Z,73087.8,73100.0,72838.7,73053.3,145.8579
2026-04-10T18:30:00Z,73053.4,73120.0,72845.8,72950.1,119.6141
2026-04-10T18:45:00Z,72950.1,72980.0,72882.4,72909.6,53.8056
2026-04-10T19:00:00Z,72910.1,73072.9,72895.6,73063.3,62.0182
2026-04-10T19:15:00Z,73063.3,73216.2,73021.8,73136.8,158.4904
2026-04-10T19:30:00Z,73138.0,73150.6,72930.0,72956.9,267.9524
2026-04-10T19:45:00Z,72956.9,72979.8,72854.9,72908.8,129.0965
2026-04-10T20:00:00Z,72908.6,73222.0,72856.1,73196.4,134.3704
2026-04-10T20:15:00Z,73196.6,73228.5,73091.0,73199.8,158.0922
2026-04-10T20:30:00Z,73199.8,73244.2,73090.4,73210.5,100.6181
2026-04-10T20:45:00Z,73210.5,73393.6,73004.0,73195.6,514.6168
2026-04-10T21:00:00Z,73195.8,73382.8,73098.4,73317.7,144.8989
2026-04-10T21:15:00Z,73317.9,73318.9,72976.2,73036.5,165.0208
2026-04-10T21:30:00Z,73036.3,73141.4,73014.6,73053.6,90.4718
2026-04-10T21:45:00Z,73053.4,73064.6,72899.7,73019.9,95.0447
2026-04-10T22:00:00Z,73019.7,73172.2,72998.9,73156.2,79.2598
2026-04-10T22:15:00Z,73156.0,73208.9,73056.7,73115.5,55.1817
